id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
32456,Morera,24/05/2011 13:43,Alto (> 8 mts),165.0,Grande,-68.8512784594,-32.8885606758,5,Residencial Sur,2423808.92355,0,0.882618692043958,1
26255,Acacia SP,25/10/2011 11:04,Alto (> 8 mts),110.0,Grande,-68.8305072672,-32.8898762371,3,Parque O'Higgins,1531146.02653,0,0.748179644723046,1
47126,Fresno americano,20/09/2011 11:12,Medio (4 - 8 mts),115.0,Grande,-68.8332511442,-32.8738067509,4,Cuarta Este Área Fundacional,1822015.85685,0,0.19784983855419958,0
36622,Pltano,15/06/2011 09:34,Alto (> 8 mts),150.0,Grande,-68.8584448066,-32.8824456897,7,Residencial Parque,1786336.08966,0,0.5644558109167518,1
4393,Jacarand,22/07/2011 09:33,Bajo (2 - 4 mts),25.0,Mediano,-68.8405708218,-32.869732665,4,Cuarta Oeste,1173332.70145,1,0.632284554240741,1
19216,Morera,06/07/2011 09:17,Alto (> 8 mts),110.0,Grande,-68.8386755801,-32.8724553372,4,Cuarta Oeste,1173332.70145,1,0.0024576559644677864,0
20716,Acacia SP,31/05/2011 11:08,Alto (> 8 mts),120.0,Grande,-68.861968314,-32.8969926554,5,Residencial Sur,2423808.92355,0,0.027473973618072245,0
12960,Prunas,11/01/2011 13:43,Bajo (2 - 4 mts),50.0,Mediano,-68.8439576132,-32.8634272261,4,Cuarta Oeste,1173332.70145,0,0.06460587616507474,0
12164,Tilo,19/01/2011 11:31,Medio (4 - 8 mts),48.0,Mediano,-68.8470667023,-32.8676321007,6,Residencial Norte,2694682.37982,0,0.7519698246657053,1
21020,lamo criollo,22/06/2011 11:15,Alto (> 8 mts),300.0,Grande,-68.8633640965,-32.9004902033,5,Residencial Sur,2423808.92355,0,0.27473789811116045,0
8417,Fresno europeo,16/02/2011 19:19,Bajo (2 - 4 mts),56.0,Mediano,-68.8372516424,-32.9017513501,2,Barrio Civico,2366816.36021,0,0.513655501452761,1
32642,Morera,21/06/2011 09:47,Alto (> 8 mts),135.0,Grande,-68.8518490296,-32.89054423,5,Residencial Sur,2423808.92355,0,0.6383872954905904,1
21539,Morera,08/06/2011 11:35,Alto (> 8 mts),105.0,Grande,-68.8537953154,-32.8949787562,5,Residencial Sur,2423808.92355,1,0.4469905227824825,0
38112,Fresno europeo,03/12/2010 10:34,Alto (> 8 mts),180.0,Grande,-68.8468006583,-32.872849944,6,Residencial Norte,2694682.37982,0,0.23400015020528264,0
18548,Morera,05/07/2011 12:15,Alto (> 8 mts),198.0,Grande,-68.8384075606,-32.8742459716,4,Cuarta Oeste,1173332.70145,0,0.8500550217549722,1
6144,Olmo comun,15/04/2011 13:04,Medio (4 - 8 mts),42.0,Mediano,-68.8425408363,-32.8827060608,1,Parque Central,1655357.93265,0,0.2726500116173105,0
33566,Pltano,30/05/2011 09:53,Alto (> 8 mts),140.0,Grande,-68.854105313,-32.8888832947,5,Residencial Sur,2423808.92355,0,0.7915899949511837,1
3560,Morera,07/09/2011 08:37,Alto (> 8 mts),155.0,Grande,-68.8329393486,-32.8694227352,4,Cuarta Oeste,1173332.70145,0,0.4082378982985041,0
35295,Pltano,23/06/2011 16:30,Alto (> 8 mts),180.0,Grande,-68.8526296184,-32.8832365201,1,Parque Central,1655357.93265,0,0.4305995472026112,0
11422,Morera,28/01/2011 09:56,Alto (> 8 mts),123.0,Grande,-68.8511447144,-32.8997628577,2,Barrio Civico,2366816.36021,0,0.6364580822566814,1
25075,Fresno europeo,14/02/2011 18:04,Medio (4 - 8 mts),112.0,Grande,-68.83647533,-32.8969300862,2,Barrio Civico,2366816.36021,0,0.8353995885632961,1
8444,Morera,09/02/2011 17:30,Medio (4 - 8 mts),52.0,Mediano,-68.8363728297,-32.8985137161,2,Barrio Civico,2366816.36021,0,0.3524663859497099,0
32429,Paraiso,26/05/2011 12:04,Alto (> 8 mts),145.0,Grande,-68.8526531258,-32.8888594195,5,Residencial Sur,2423808.92355,0,0.9321355058338685,1
15576,Paraiso sombrilla,16/11/2011 16:46,Bajo (2 - 4 mts),70.0,Grande,-68.8612269592,-32.8708829974,7,Residencial Parque,1786336.08966,0,0.6046021870914818,1
16650,Prunas,19/07/2011 12:15,Medio (4 - 8 mts),20.0,Chico,-68.8410206571,-32.863617641,4,Cuarta Oeste,1173332.70145,0,0.49837049660251853,0
12169,Morera,19/01/2011 11:41,Alto (> 8 mts),195.0,Grande,-68.8474741247,-32.8677086029,6,Residencial Norte,2694682.37982,0,0.49599957109893533,0
7982,Ligustro,21/02/2011 09:19,Medio (4 - 8 mts),67.0,Grande,-68.8414099371,-32.8883635354,3,Parque O'Higgins,1531146.02653,0,0.05643659570142456,0
44854,Morera,19/08/2011 13:34,Alto (> 8 mts),130.0,Grande,-68.8244716797,-32.8665393134,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2552352771546079,0
12804,Morera,21/01/2011 08:25,Alto (> 8 mts),160.0,Grande,-68.8472009373,-32.864370987,4,Cuarta Oeste,1173332.70145,0,0.9336388717470949,1
30516,Fresno americano,04/04/2011 16:12,Medio (4 - 8 mts),46.0,Mediano,-68.839243028,-32.887370924,3,Parque O'Higgins,1531146.02653,0,0.25009493583561226,0
39361,Morera,01/12/2010 09:50,Alto (> 8 mts),120.0,Grande,-68.8564828495,-32.8719454681,6,Residencial Norte,2694682.37982,0,0.25422025366936674,0
10525,Pltano,17/03/2011 10:16,Alto (> 8 mts),150.0,Grande,-68.8585600447,-32.8755251665,7,Residencial Parque,1786336.08966,0,0.26890054271115893,0
19643,Caducifolio,13/07/2011 10:16,Alto (> 8 mts),142.0,Grande,-68.8341605983,-32.8703105245,4,Cuarta Oeste,1173332.70145,0,0.5574768964115735,1
6168,Acacia SP,26/04/2011 17:25,Medio (4 - 8 mts),42.0,Mediano,-68.8391163366,-32.8840906533,1,Parque Central,1655357.93265,1,0.9666449472315182,1
38132,Paraiso,02/12/2010 12:18,Alto (> 8 mts),220.0,Grande,-68.8457738053,-32.872419566,6,Residencial Norte,2694682.37982,0,0.10624605745671334,0
4603,Acer,29/07/2011 09:14,Bajo (2 - 4 mts),10.0,Chico,-68.8357545177,-32.8669936118,4,Cuarta Oeste,1173332.70145,0,0.3534250381707619,0
24040,Morera,21/01/2011 13:10,Alto (> 8 mts),123.0,Grande,-68.8463911183,-32.9016378515,2,Barrio Civico,2366816.36021,0,0.20276765719555467,0
26297,Fresno europeo,21/10/2011 09:14,Alto (> 8 mts),220.0,Grande,-68.8324441087,-32.8888228502,3,Parque O'Higgins,1531146.02653,0,0.31233322414059905,0
1138,Paraiso,30/11/2011 11:07,Medio (4 - 8 mts),75.0,Grande,-68.8760013142,-32.8674372609,8,Aeroparque,2203364.73622,0,0.22929632718520787,0
46184,Morera,28/09/2011 09:53,Medio (4 - 8 mts),150.0,Grande,-68.824409068,-32.8752853789,4,Cuarta Este Área Fundacional,1822015.85685,1,0.887517352174386,1
32011,Morera,03/06/2011 10:52,Alto (> 8 mts),146.0,Grande,-68.8579532613,-32.887318059,5,Residencial Sur,2423808.92355,0,0.2362013886931249,0
47721,Morera,15/09/2011 10:35,Medio (4 - 8 mts),210.0,Grande,-68.8279652794,-32.8720985992,4,Cuarta Este Área Fundacional,1822015.85685,1,0.7903734925946975,1
35267,Ailanthus,24/06/2011 10:13,Medio (4 - 8 mts),110.0,Grande,-68.8520348686,-32.8827101392,1,Parque Central,1655357.93265,0,0.847183455148482,1
12253,Fresno europeo,17/01/2011 09:53,Bajo (2 - 4 mts),34.0,Mediano,-68.8459860842,-32.8680469144,6,Residencial Norte,2694682.37982,0,0.18308758885434417,0
47661,Morera,08/09/2011 15:26,Bajo (2 - 4 mts),50.0,Mediano,-68.8288905851,-32.8710883517,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8615637187953963,1
34229,Fresno europeo,23/03/2011 10:19,Medio (4 - 8 mts),140.0,Grande,-68.8522371081,-32.8748344399,6,Residencial Norte,2694682.37982,0,0.18331796269191647,0
7415,Paraiso,17/06/2011 18:02,Alto (> 8 mts),92.0,Grande,-68.8582849834,-32.9001884393,5,Residencial Sur,2423808.92355,0,0.4958958562030049,0
11336,Tilo,20/01/2011 19:38,Medio (4 - 8 mts),58.0,Mediano,-68.8484695562,-32.9003685323,2,Barrio Civico,2366816.36021,0,0.6036356934647831,1
11483,Ailanthus,06/01/2011 10:17,Alto (> 8 mts),106.0,Grande,-68.843258027,-32.8625465737,4,Cuarta Oeste,1173332.70145,0,0.4131014769761998,0
31747,Pltano,28/06/2011 12:10,Alto (> 8 mts),150.0,Grande,-68.858259005,-32.8894725481,5,Residencial Sur,2423808.92355,0,0.6878726273760378,1
17180,Morera,04/07/2011 10:51,Alto (> 8 mts),90.0,Grande,-68.8363237574,-32.8633906122,4,Cuarta Oeste,1173332.70145,0,0.6263651246240729,1
24001,Morera,13/01/2011 10:57,Alto (> 8 mts),142.0,Grande,-68.8462318339,-32.9004760086,2,Barrio Civico,2366816.36021,0,0.9294454048134907,1
38060,Fresno europeo,06/12/2010 09:55,Alto (> 8 mts),130.0,Grande,-68.8480863648,-32.8720001324,6,Residencial Norte,2694682.37982,0,0.6309317763146,1
30739,Morera,04/02/2011 13:03,Alto (> 8 mts),120.0,Grande,-68.8556010783,-32.8690508434,6,Residencial Norte,2694682.37982,0,0.2737689723663471,0
19813,Morera,04/08/2011 11:09,Alto (> 8 mts),180.0,Grande,-68.8344809665,-32.8637261431,4,Cuarta Oeste,1173332.70145,0,0.5775787586313744,1
17215,Morera,12/08/2011 10:08,Alto (> 8 mts),220.0,Grande,-68.8357922435,-32.8636698921,4,Cuarta Oeste,1173332.70145,0,0.9702013632554892,1
7333,Fresno americano,21/06/2011 11:26,Medio (4 - 8 mts),40.0,Mediano,-68.8598951165,-32.9008021391,5,Residencial Sur,2423808.92355,0,0.09645875397274584,0
45724,Morera,24/08/2011 11:49,Medio (4 - 8 mts),200.0,Grande,-68.8216673014,-32.8690618046,4,Cuarta Este Área Fundacional,1822015.85685,1,0.7267437006255165,1
47263,Acacia SP,20/09/2011 11:48,Medio (4 - 8 mts),65.0,Grande,-68.8319825976,-32.8730229794,4,Cuarta Este Área Fundacional,1822015.85685,0,0.214287128339141,0
9890,Paraiso sombrilla,11/02/2011 09:32,Medio (4 - 8 mts),95.0,Grande,-68.8578632034,-32.8653271332,6,Residencial Norte,2694682.37982,0,0.9877827272934283,1
22494,Morera,27/06/2011 14:47,Alto (> 8 mts),140.0,Grande,-68.8596639365,-32.9001893796,5,Residencial Sur,2423808.92355,0,0.9861802503191377,1
29891,Acacia SP,11/03/2011 10:17,Alto (> 8 mts),133.0,Grande,-68.8411495246,-32.8918613954,2,Barrio Civico,2366816.36021,0,0.6513427104474896,1
25266,Morera,08/02/2011 10:21,Alto (> 8 mts),128.0,Grande,-68.838733722,-32.8993518935,2,Barrio Civico,2366816.36021,0,0.3578961998027087,0
31284,Morera,03/02/2011 11:39,Medio (4 - 8 mts),80.0,Grande,-68.8529126508,-32.8645507111,6,Residencial Norte,2694682.37982,0,0.5454349593780753,1
41331,Pltano,19/04/2011 11:33,Alto (> 8 mts),160.0,Grande,-68.8403744681,-32.8835504827,1,Parque Central,1655357.93265,0,0.9411213916342593,1
6856,Fresno europeo,07/06/2011 09:15,Medio (4 - 8 mts),45.0,Mediano,-68.8589635053,-32.8957235106,5,Residencial Sur,2423808.92355,0,0.9180489828452743,1
36634,Morera,14/06/2011 19:00,Medio (4 - 8 mts),100.0,Grande,-68.8579818662,-32.8815981154,7,Residencial Parque,1786336.08966,0,0.07843567574340327,0
16080,Morera,21/07/2011 10:34,Alto (> 8 mts),155.0,Grande,-68.8446054599,-32.8725259438,6,Residencial Norte,2694682.37982,0,0.5358985829791811,1
11073,Fresno europeo,22/03/2011 09:45,Medio (4 - 8 mts),90.0,Grande,-68.8551114682,-32.880226605,6,Residencial Norte,2694682.37982,0,0.945485228343709,1
26966,Fresno europeo,03/11/2011 18:06,Muy bajo (1 - 2 mts),4.0,Chico,-68.8351725415,-32.8860395542,3,Parque O'Higgins,1531146.02653,0,0.16131528836377396,0
36485,Morera,18/03/2011 09:56,Alto (> 8 mts),165.0,Grande,-68.8540173286,-32.8797105444,6,Residencial Norte,2694682.37982,0,0.5335868236036829,1
22364,Fresno europeo,16/06/2011 09:57,Medio (4 - 8 mts),110.0,Grande,-68.8595160841,-32.8988544404,5,Residencial Sur,2423808.92355,0,0.7683354303583555,1
16962,Olmo comun,16/08/2011 09:01,Medio (4 - 8 mts),110.0,Grande,-68.8377527445,-32.866144455,4,Cuarta Oeste,1173332.70145,0,0.6458955834524396,1
43649,Fresno europeo,14/10/2011 17:16,Bajo (2 - 4 mts),84.0,Grande,-68.8340206542,-32.8811902617,3,Parque O'Higgins,1531146.02653,0,0.7136072090784816,1
40284,Fresno europeo,11/04/2011 09:21,Medio (4 - 8 mts),140.0,Grande,-68.845035254,-32.8811974506,1,Parque Central,1655357.93265,0,0.65515348102703,1
19361,Morera,19/07/2011 10:47,Alto (> 8 mts),165.0,Grande,-68.836735487,-32.8705964069,4,Cuarta Oeste,1173332.70145,0,0.4781255857964696,0
2403,Fresno europeo,20/10/2011 11:36,Bajo (2 - 4 mts),30.0,Mediano,-68.8331774119,-32.8886911998,3,Parque O'Higgins,1531146.02653,0,0.11577634377407708,0
42674,Morera,23/09/2011 12:10,Muy bajo (1 - 2 mts),6.0,Chico,-68.8307346781,-32.8767850557,4,Cuarta Este Área Fundacional,1822015.85685,0,0.17574195776544432,0
2906,Paraiso,19/09/2011 11:30,Bajo (2 - 4 mts),68.0,Grande,-68.8220816627,-32.8731788443,4,Cuarta Este Área Fundacional,1822015.85685,0,0.13086186428447233,0
13348,Fresno europeo,12/01/2011 10:15,Medio (4 - 8 mts),55.0,Mediano,-68.8462463337,-32.8663248567,4,Cuarta Oeste,1173332.70145,0,0.8114310806431175,1
135,Morera,29/02/2012 10:09,Bajo (2 - 4 mts),36.0,Mediano,-68.8578008863,-32.8640816488,6,Residencial Norte,2694682.37982,0,0.6681948966184176,1
33578,Pltano,31/05/2011 14:02,Alto (> 8 mts),168.0,Grande,-68.8554049208,-32.8887866098,5,Residencial Sur,2423808.92355,0,0.6518788148189235,1
33823,Fresno americano,16/05/2011 14:03,Medio (4 - 8 mts),80.0,Grande,-68.8548999362,-32.8855841162,5,Residencial Sur,2423808.92355,0,0.7947747431484202,1
295,Fresno europeo,05/03/2012 13:33,Bajo (2 - 4 mts),120.0,Grande,-68.8226190791,-32.8676765909,4,Cuarta Este Área Fundacional,1822015.85685,1,0.6734338834126737,1
9755,Morera,19/01/2011 09:02,Bajo (2 - 4 mts),40.0,Mediano,-68.8456359228,-32.8642483541,4,Cuarta Oeste,1173332.70145,0,0.08291288100866323,0
16800,Paraiso,04/08/2011 12:25,Alto (> 8 mts),300.0,Grande,-68.8381823565,-32.8639846565,4,Cuarta Oeste,1173332.70145,0,0.10596362511973356,0
36413,Pltano,21/03/2011 09:35,Alto (> 8 mts),240.0,Grande,-68.8530086959,-32.8789192996,6,Residencial Norte,2694682.37982,0,0.8286370339813612,1
10843,Morera,17/03/2011 12:21,Alto (> 8 mts),53.0,Mediano,-68.8532139971,-32.8785215765,6,Residencial Norte,2694682.37982,0,0.055244434738317416,0
39040,Fresno europeo,23/12/2010 14:09,Alto (> 8 mts),80.0,Grande,-68.8540800678,-32.8710934004,6,Residencial Norte,2694682.37982,0,0.9021346472765099,1
33557,Pltano,30/05/2011 10:05,Alto (> 8 mts),185.0,Grande,-68.8539013431,-32.8881378082,5,Residencial Sur,2423808.92355,0,0.7723326969144242,1
29728,Pltano,15/03/2011 10:11,Alto (> 8 mts),142.0,Grande,-68.8402667455,-32.8935239811,2,Barrio Civico,2366816.36021,0,0.37847681915906384,0
11330,Fresno americano,21/01/2011 14:08,Medio (4 - 8 mts),76.0,Grande,-68.8478610206,-32.9001342745,2,Barrio Civico,2366816.36021,0,0.6062225250153771,1
494,Morera,07/03/2012 09:45,Alto (> 8 mts),138.0,Grande,-68.8222054302,-32.8678896719,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7723216764668882,1
18027,Morera,29/07/2011 13:25,Alto (> 8 mts),178.0,Grande,-68.8405068476,-32.8671797978,4,Cuarta Oeste,1173332.70145,0,0.401843636378277,0
41772,Morera,27/04/2011 11:09,Alto (> 8 mts),160.0,Grande,-68.8418637945,-32.8778280922,1,Parque Central,1655357.93265,0,0.7465383524595531,1
12758,Paraiso sombrilla,24/01/2011 13:42,Alto (> 8 mts),120.0,Grande,-68.8481250769,-32.8639062875,6,Residencial Norte,2694682.37982,0,0.7615426674078524,1
7267,Morera,14/06/2011 12:26,Alto (> 8 mts),92.0,Grande,-68.8592274816,-32.9023164351,5,Residencial Sur,2423808.92355,0,0.4012739665501167,0
25197,Morera,11/02/2011 14:12,Alto (> 8 mts),104.0,Grande,-68.8368947299,-32.8987318856,2,Barrio Civico,2366816.36021,0,0.5833775307452825,1
12064,Morera,04/02/2010 13:35,Medio (4 - 8 mts),161.0,Grande,-68.8535298342,-32.8672733346,6,Residencial Norte,2694682.37982,0,0.6001337955847011,1
6598,Pltano,10/05/2011 09:39,Alto (> 8 mts),190.0,Grande,-68.854823149,-32.8929106338,5,Residencial Sur,2423808.92355,0,0.7870208349229806,1
39287,Morera,30/12/2010 08:54,Alto (> 8 mts),75.0,Grande,-68.8554075566,-32.8720259413,6,Residencial Norte,2694682.37982,0,0.1589893555205255,0
47762,Morera,15/09/2011 14:14,Alto (> 8 mts),180.0,Grande,-68.8263405525,-32.8721760603,4,Cuarta Este Área Fundacional,1822015.85685,1,0.6285785473362476,1
24737,Morera,17/02/2011 09:31,Medio (4 - 8 mts),40.0,Mediano,-68.8394206541,-32.8983514506,2,Barrio Civico,2366816.36021,0,0.7855738054930843,1
8474,Morera,14/02/2011 16:00,Alto (> 8 mts),68.0,Grande,-68.8350894062,-32.8975665231,2,Barrio Civico,2366816.36021,0,0.6780213343761174,1
308,Fresno europeo,05/03/2012 13:06,Alto (> 8 mts),130.0,Grande,-68.8222502473,-32.8671150395,4,Cuarta Este Área Fundacional,1822015.85685,1,0.9176918921202789,1
44075,Morera,14/10/2011 11:25,Medio (4 - 8 mts),140.0,Grande,-68.8311843966,-32.885375728,3,Parque O'Higgins,1531146.02653,0,0.9863956949644865,1
4343,Fresno americano,27/07/2011 09:30,Medio (4 - 8 mts),73.0,Grande,-68.8406393567,-32.8700049622,4,Cuarta Oeste,1173332.70145,0,0.7822655605107003,1
21234,Fresno europeo,10/05/2011 12:41,Bajo (2 - 4 mts),22.0,Mediano,-68.8531829299,-32.8938350263,5,Residencial Sur,2423808.92355,0,0.23098304283098303,0
42804,Fresno europeo,07/10/2011 17:35,Alto (> 8 mts),115.0,Grande,-68.8315994917,-32.8776785385,4,Cuarta Este Área Fundacional,1822015.85685,0,0.08147796331525137,0
9293,Fresno europeo,23/02/2011 10:26,Bajo (2 - 4 mts),10.0,Chico,-68.8483253631,-32.8647819062,6,Residencial Norte,2694682.37982,0,0.056009186215951856,0
45781,Morera,23/08/2011 11:59,Alto (> 8 mts),100.0,Grande,-68.8216389889,-32.8698612963,4,Cuarta Este Área Fundacional,1822015.85685,0,0.772119589385418,1
3813,Morera,05/09/2011 08:44,Alto (> 8 mts),170.0,Grande,-68.8306789724,-32.8698545148,4,Cuarta Este Área Fundacional,1822015.85685,0,0.33661751120808137,0
39601,Morera,25/10/2010 10:27,Alto (> 8 mts),130.0,Grande,-68.8478571919,-32.8687163408,6,Residencial Norte,2694682.37982,0,0.2478945517418102,0
35255,Fresno americano,24/06/2011 13:16,Medio (4 - 8 mts),110.0,Grande,-68.8516924352,-32.8834538924,1,Parque Central,1655357.93265,0,0.3499183881211073,0
23634,Fresno europeo,20/01/2011 19:08,Alto (> 8 mts),130.0,Grande,-68.8481216563,-32.9008000414,2,Barrio Civico,2366816.36021,0,0.3953830357785114,0
40632,Fresno europeo,12/04/2011 10:55,Medio (4 - 8 mts),47.0,Mediano,-68.8451207249,-32.8839731467,1,Parque Central,1655357.93265,0,0.6165719489054039,1
6048,Pltano,20/04/2011 11:38,Alto (> 8 mts),180.0,Grande,-68.8450695423,-32.8863649049,1,Parque Central,1655357.93265,0,0.7887072080219794,1
16439,Paraiso,12/08/2011 10:01,Alto (> 8 mts),52.0,Mediano,-68.8418229965,-32.8635534988,4,Cuarta Oeste,1173332.70145,0,0.5421484614482718,1
1175,Paraiso,29/11/2011 10:12,Medio (4 - 8 mts),62.0,Grande,-68.8761373532,-32.8649226986,8,Aeroparque,2203364.73622,0,0.516660519795329,1
40001,Morera,20/04/2011 12:46,Medio (4 - 8 mts),50.0,Mediano,-68.8441617833,-32.8778876027,1,Parque Central,1655357.93265,0,0.8127640254918377,1
14411,Morera,02/12/2011 09:59,Medio (4 - 8 mts),85.0,Grande,-68.8787334347,-32.8676223981,8,Aeroparque,2203364.73622,0,0.32344204718698955,0
43566,Pltano,11/10/2011 12:42,Alto (> 8 mts),160.0,Grande,-68.830129424,-32.8837403433,3,Parque O'Higgins,1531146.02653,0,0.8118503052044845,1
46729,Fresno europeo,08/09/2011 10:23,Medio (4 - 8 mts),70.0,Grande,-68.8327493744,-32.8700614913,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8064897712780854,1
20840,Fresno europeo,27/05/2011 09:49,Medio (4 - 8 mts),70.0,Grande,-68.8598100618,-32.8948206958,5,Residencial Sur,2423808.92355,0,0.9389112168952891,1
36365,Ailanthus,17/03/2011 12:41,Muy bajo (1 - 2 mts),4.0,Chico,-68.8521976301,-32.8779546139,6,Residencial Norte,2694682.37982,0,0.25347813140559927,0
40062,Morera,20/04/2011 10:29,Medio (4 - 8 mts),140.0,Grande,-68.8444541236,-32.8790026397,1,Parque Central,1655357.93265,0,0.5190072901495805,1
9536,Morera,07/02/2011 08:39,Medio (4 - 8 mts),70.0,Grande,-68.8535417086,-32.8641644955,6,Residencial Norte,2694682.37982,0,0.9410640126462761,1
13327,Fresno europeo,22/02/2011 13:35,Alto (> 8 mts),146.0,Grande,-68.8478869471,-32.8661777372,6,Residencial Norte,2694682.37982,0,0.5675224568508493,1
17409,Morera,03/08/2011 12:53,Alto (> 8 mts),135.0,Grande,-68.835871891,-32.8670646075,4,Cuarta Oeste,1173332.70145,0,0.0741431482807211,0
11904,Jacarand,03/03/2011 09:15,Medio (4 - 8 mts),26.0,Mediano,-68.8505462506,-32.8663330881,6,Residencial Norte,2694682.37982,0,0.30395006925603774,0
2654,Morera,07/10/2011 08:40,Bajo (2 - 4 mts),30.0,Mediano,-68.8311393948,-32.8847327599,3,Parque O'Higgins,1531146.02653,0,0.08875233562707074,0
17970,Morera,01/08/2011 09:34,Medio (4 - 8 mts),110.0,Grande,-68.8399116776,-32.8672619935,4,Cuarta Oeste,1173332.70145,0,0.6084045831265562,1
31238,Jacarand,04/02/2011 11:54,Bajo (2 - 4 mts),24.0,Mediano,-68.8540499209,-32.8641633185,6,Residencial Norte,2694682.37982,0,0.44404045507146517,0
29575,Morera,04/03/2011 10:10,Alto (> 8 mts),64.0,Grande,-68.8447865522,-32.8918473984,2,Barrio Civico,2366816.36021,0,0.07930103073044226,0
1601,Paraiso sombrilla,24/11/2011 10:24,Bajo (2 - 4 mts),66.0,Grande,-68.8717653972,-32.8796329198,7,Residencial Parque,1786336.08966,0,0.7838315272508825,1
18186,Morera,26/07/2011 08:51,Alto (> 8 mts),135.0,Grande,-68.8403265218,-32.8698444395,4,Cuarta Oeste,1173332.70145,0,0.010165914506539031,0
10917,Fresno europeo,18/03/2011 13:04,Medio (4 - 8 mts),86.0,Grande,-68.8533074909,-32.8794190559,6,Residencial Norte,2694682.37982,0,0.9488375104749044,1
22662,Morera,21/06/2011 10:59,Alto (> 8 mts),160.0,Grande,-68.8607641631,-32.9004936669,5,Residencial Sur,2423808.92355,0,0.33545948170345374,0
3705,Perenne,26/08/2011 10:14,Medio (4 - 8 mts),200.0,Grande,-68.8241611741,-32.8695477944,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9278555374406302,1
8167,Morera,04/03/2011 09:34,Alto (> 8 mts),60.0,Mediano,-68.8441877813,-32.8919580524,2,Barrio Civico,2366816.36021,0,0.46313015326526796,0
32670,Acacia visco,24/06/2011 10:40,Alto (> 8 mts),135.0,Grande,-68.850966657,-32.8900644167,5,Residencial Sur,2423808.92355,0,0.3963890415809205,0
33726,Morera,11/05/2011 10:17,Alto (> 8 mts),180.0,Grande,-68.8583928668,-32.8870234851,5,Residencial Sur,2423808.92355,0,0.6547171271609704,1
